Period,,,,,Month,backward,center,forward,Years,Back,Center,Forw,Back,Center,Forw,Back,Center,Forw,,,,Month,backward,centered,forward
204,1069,-0.02,0.03,0,1069,1.08,-0.34,-0.03,,,,,,,,,,,,,,,,,
204,1081,-0.03,0.01,-0.02,1081,1.24,-0.01,0.22,,,,,,,,,,,,,,,,,
204,1093,-0.04,-0.01,-0.05,1093,1.56,0.21,0.53,,,,,,,,,,,,,,,,,
204,1105,-0.02,-0.06,-0.02,1105,1.6,0.8,0.18,,,,,,,,,,,,,,,,,
204,1117,-0.01,-0.09,0.01,1117,1.57,1.29,-0.05,,,,,,,,,,,,,,,,,
204,1129,-0.04,-0.06,0.04,1129,2.11,1.11,-0.22,,,,,,,,,,,,,,,,,
204,1141,0,-0.06,0.05,1141,1.94,1.32,-0.42,,,,,,,,,,,,,,,,,
204,1153,0.04,-0.05,0.04,1153,1.56,1.4,-0.34,,,,,,,,,,,,,,,,,
204,1165,0.11,-0.03,0.04,1165,1.02,1.17,-0.47,,,,,,,,,,,,,,,,,
228,373,-0.28,-0.29,-0.13,373,0.93,0.34,-0.97,,,,,,,,,,,,,,,,,
228,385,-0.25,-0.33,-0.11,385,0.88,0.68,-1.26,,,,,,,,,,,,,,,,,
228,397,-0.24,-0.34,-0.09,397,0.92,0.9,-1.5,,,,,,,,,,,,,,,,,
228,409,-0.22,-0.32,-0.08,409,0.88,0.74,-1.62,,,,,,,,,,,,,,,,,
228,421,-0.23,-0.32,-0.1,421,0.9,0.86,-1.35,,,,,,,,,,,,,,,,,
228,433,-0.26,-0.35,-0.15,433,1.24,1.12,-0.79,,,,,,,,,,,,,,,,,
228,445,-0.24,-0.37,-0.18,445,1.17,1.42,-0.63,,,,,,,,,,,,,,,,,
228,457,-0.21,-0.35,-0.18,457,1,1.4,-0.71,,,,,,,,,,,,,,,,,
228,469,-0.21,-0.32,-0.21,469,1.14,1.26,-0.4,,,,,,,,,,,,,,,,,
228,481,-0.2,-0.29,-0.26,481,1.26,1.06,0.04,,,,,,,,,,,,,,,,,
228,493,-0.2,-0.25,-0.31,493,1.37,0.77,0.46,,,,,,,,,,,,,,,,,
228,505,-0.21,-0.26,-0.34,505,1.57,0.96,0.84,,,,,,,,,,,,,,,,,
228,517,-0.19,-0.23,-0.34,517,1.6,0.87,0.85,,,,,,,,,,,,,,,,,
228,529,-0.17,-0.23,-0.33,529,1.59,0.9,0.82,,,,,,,,,,,,,,,,,
228,541,-0.15,-0.24,-0.34,541,1.52,1.04,0.97,,,,,,,,,,,,,,,,,
228,553,-0.15,-0.25,-0.37,553,1.67,1.23,1.3,,,,,,,,,,,,,,,,,
228,565,-0.15,-0.22,-0.36,565,1.71,0.98,1.46,,,,,,,,,,,,,,,,,
228,577,-0.12,-0.2,-0.34,577,1.43,1,1.4,,,,,,,,,,,,,,,,,
228,589,-0.09,-0.21,-0.32,589,1.15,1.23,1.27,,,,,,,,,,,,,,,,,
228,601,-0.02,-0.2,-0.28,601,0.61,1.31,0.93,,,,,,,,,,,,,,,,,
228,613,0,-0.2,-0.25,613,0.34,1.45,0.88,,,,,,,,,,,,,,,,,
228,625,0.02,-0.2,-0.24,625,-0.01,1.62,0.92,,,,,,,,,,,,,,,,,
228,637,0.04,-0.18,-0.22,637,-0.15,1.6,0.88,,,,,,,,,,,,,,,,,
228,649,0.08,-0.16,-0.23,649,-0.45,1.54,0.9,,,,,,,,,,,,,,,,,
228,661,0.08,-0.14,-0.26,661,-0.43,1.57,1.24,,,,,,,,,,,,,,,,,
228,673,0.12,-0.15,-0.24,673,-0.83,1.7,1.17,,,,,,,,,,,,,,,,,
228,685,0.15,-0.13,-0.21,685,-1.2,1.57,1,,,,,,,,,,,,,,,,,
228,697,0.16,-0.1,-0.21,697,-1.46,1.29,1.14,,,,,,,,,,,,,,,,,
228,709,0.13,-0.05,-0.2,709,-1.26,0.86,1.26,,,,,,,,,,,,,,,,,
228,721,0.11,-0.01,-0.2,721,-1.03,0.42,1.37,,,,,,,,,,,,,,,,,
228,733,0.09,0.01,-0.21,733,-0.8,0.14,1.57,,,,,,,,,,,,,,,,,
228,745,0.06,0.03,-0.19,745,-0.59,-0.16,1.6,,,,,,,,,,,,,,,,,
228,757,0.03,0.06,-0.17,757,-0.27,-0.27,1.59,,,,,,,,,,,,,,,,,
228,769,0,0.08,-0.15,769,0.07,-0.44,1.52,,,,,,,,,,,,,,,,,
228,781,-0.06,0.1,-0.15,781,0.64,-0.67,1.67,,,,,,,,,,,,,,,,,
228,793,-0.06,0.14,-0.15,793,0.54,-1.08,1.71,,,,,,,,,,,,,,,,,
228,805,-0.06,0.16,-0.12,805,0.43,-1.4,1.43,,,,,,,,,,,,,,,,,
228,817,-0.05,0.15,-0.09,817,0.38,-1.4,1.15,,,,,,,,,,,,,,,,,
228,829,-0.05,0.13,-0.02,829,0.34,-1.17,0.61,,,,,,,,,,,,,,,,,
228,841,-0.03,0.1,0,841,0.24,-0.89,0.34,,,,,,,,,,,,,,,,,
228,853,-0.01,0.07,0.02,853,0.13,-0.71,-0.01,,,,,,,,,,,,,,,,,
228,865,-0.01,0.04,0.04,865,0.15,-0.33,-0.15,,,,,,,,,,,,,,,,,
228,877,-0.01,0.02,0.08,877,0.1,-0.14,-0.45,,,,,,,,,,,,,,,,,
228,889,-0.04,-0.03,0.08,889,0.34,0.34,-0.43,,,,,,,,,,,,,,,,,
228,901,-0.03,-0.06,0.12,901,0.39,0.6,-0.83,,,,,,,,,,,,,,,,,
228,913,0.01,-0.06,0.15,913,-0.02,0.49,-1.2,,,,,,,,,,,,,,,,,
228,925,0.06,-0.06,0.16,925,-0.43,0.41,-1.46,,,,,,,,,,,,,,,,,
228,937,0.06,-0.05,0.13,937,-0.57,0.38,-1.26,,,,,,,,,,,,,,,,,
228,949,0.03,-0.04,0.11,949,-0.22,0.29,-1.03,,,,,,,,,,,,,,,,,
228,961,0.02,-0.02,0.09,961,-0.07,0.16,-0.8,,,,,,,,,,,,,,,,,
228,973,0,0,0.06,973,0.13,0.08,-0.59,,,,,,,,,,,,,,,,,
228,985,-0.03,-0.01,0.03,985,0.51,0.12,-0.27,,,,,,,,,,,,,,,,,
228,997,-0.06,-0.03,0,997,0.96,0.2,0.07,,,,,,,,,,,,,,,,,
228,1009,-0.09,-0.04,-0.06,1009,1.27,0.42,0.64,,,,,,,,,,,,,,,,,
228,1021,-0.08,-0.01,-0.06,1021,1.36,0.17,0.54,,,,,,,,,,,,,,,,,
228,1033,-0.05,0.03,-0.06,1033,1.19,-0.18,0.43,,,,,,,,,,,,,,,,,
228,1045,-0.04,0.07,-0.05,1045,1.04,-0.58,0.38,,,,,,,,,,,,,,,,,
228,1057,-0.03,0.04,-0.05,1057,1.04,-0.34,0.34,,,,,,,,,,,,,,,,,
228,1069,-0.03,0.02,-0.03,1069,1.22,-0.1,0.24,,,,,,,,,,,,,,,,,
228,1081,-0.04,0.02,-0.01,1081,1.52,-0.05,0.13,,,,,,,,,,,,,,,,,
228,1093,-0.04,-0.02,-0.01,1093,1.58,0.39,0.15,,,,,,,,,,,,,,,,,
228,1105,-0.03,-0.05,-0.01,1105,1.69,0.79,0.1,,,,,,,,,,,,,,,,,
228,1117,-0.02,-0.07,-0.04,1117,1.79,1.05,0.34,,,,,,,,,,,,,,,,,
228,1129,-0.03,-0.09,-0.03,1129,1.85,1.39,0.39,,,,,,,,,,,,,,,,,
228,1141,0.02,-0.07,0.01,1141,1.51,1.3,-0.02,,,,,,,,,,,,,,,,,
228,1153,0.05,-0.05,0.06,1153,1.35,1.12,-0.43,,,,,,,,,,,,,,,,,
228,1165,0.1,-0.03,0.06,1165,1.17,1.07,-0.57,,,,,,,,,,,,,,,,,
252,373,-0.29,-0.25,-0.15,373,1.12,0.07,-0.71,,,,,,,,,,,,,,,,,
252,385,-0.26,-0.3,-0.13,385,1.03,0.47,-0.93,,,,,,,,,,,,,,,,,
252,397,-0.23,-0.32,-0.13,397,0.82,0.66,-0.99,,,,,,,,,,,,,,,,,
252,409,-0.22,-0.34,-0.12,409,0.78,0.84,-1.1,,,,,,,,,,,,,,,,,
252,421,-0.23,-0.32,-0.12,421,0.93,0.74,-1.03,,,,,,,,,,,,,,,,,
252,433,-0.26,-0.33,-0.13,433,1.19,1,-0.84,,,,,,,,,,,,,,,,,
252,445,-0.25,-0.36,-0.13,445,1.27,1.3,-0.86,,,,,,,,,,,,,,,,,
252,457,-0.22,-0.36,-0.15,457,1.25,1.39,-0.77,,,,,,,,,,,,,,,,,
252,469,-0.22,-0.34,-0.18,469,1.3,1.23,-0.54,,,,,,,,,,,,,,,,,
252,481,-0.21,-0.31,-0.19,481,1.38,1.04,-0.44,,,,,,,,,,,,,,,,,
252,493,-0.21,-0.3,-0.23,493,1.5,1.12,-0.15,,,,,,,,,,,,,,,,,
252,505,-0.21,-0.27,-0.28,505,1.62,1.04,0.31,,,,,,,,,,,,,,,,,
252,517,-0.19,-0.26,-0.31,517,1.58,0.99,0.57,,,,,,,,,,,,,,,,,
252,529,-0.18,-0.22,-0.33,529,1.64,0.73,0.76,,,,,,,,,,,,,,,,,
252,541,-0.15,-0.22,-0.33,541,1.48,0.86,0.8,,,,,,,,,,,,,,,,,
252,553,-0.12,-0.24,-0.33,553,1.25,1.01,0.86,,,,,,,,,,,,,,,,,
252,565,-0.11,-0.25,-0.35,565,1.15,1.23,1.16,,,,,,,,,,,,,,,,,
252,577,-0.08,-0.23,-0.37,577,0.92,1.24,1.4,,,,,,,,,,,,,,,,,
252,589,-0.05,-0.21,-0.36,589,0.65,1.21,1.4,,,,,,,,,,,,,,,,,
252,601,0.01,-0.22,-0.33,601,0.09,1.35,1.15,,,,,,,,,,,,,,,,,
252,613,0.02,-0.22,-0.31,613,-0.01,1.5,1.13,,,,,,,,,,,,,,,,,
252,625,0.02,-0.21,-0.29,625,-0.03,1.6,1.12,,,,,,,,,,,,,,,,,
252,637,0.03,-0.2,-0.26,637,0.02,1.57,1.03,,,,,,,,,,,,,,,,,
252,649,0.08,-0.18,-0.23,649,-0.43,1.6,0.82,,,,,,,,,,,,,,,,,
252,661,0.1,-0.16,-0.22,661,-0.72,1.56,0.78,,,,,,,,,,,,,,,,,
252,673,0.13,-0.13,-0.23,673,-1.1,1.35,0.93,,,,,,,,,,,,,,,,,
252,685,0.14,-0.12,-0.26,685,-1.12,1.24,1.19,,,,,,,,,,,,,,,,,
252,697,0.12,-0.09,-0.25,697,-0.93,1.03,1.27,,,,,,,,,,,,,,,,,
252,709,0.1,-0.07,-0.22,709,-0.79,0.79,1.25,,,,,,,,,,,,,,,,,
252,721,0.09,-0.02,-0.22,721,-0.73,0.34,1.3,,,,,,,,,,,,,,,,,
252,733,0.07,0.03,-0.21,733,-0.52,-0.11,1.38,,,,,,,,,,,,,,,,,
252,745,0.04,0.02,-0.21,745,-0.24,-0.02,1.5,,,,,,,,,,,,,,,,,
252,757,0.01,0.02,-0.21,757,0.07,0.05,1.62,,,,,,,,,,,,,,,,,
252,769,0,0.05,-0.19,769,0.01,-0.23,1.58,,,,,,,,,,,,,,,,,
252,781,-0.04,0.09,-0.18,781,0.22,-0.61,1.64,,,,,,,,,,,,,,,,,
252,793,-0.05,0.12,-0.15,793,0.31,-0.93,1.48,,,,,,,,,,,,,,,,,
252,805,-0.05,0.15,-0.12,805,0.3,-1.2,1.25,,,,,,,,,,,,,,,,,
252,817,-0.04,0.13,-0.11,817,0.28,-1.04,1.15,,,,,,,,,,,,,,,,,
252,829,-0.05,0.11,-0.08,829,0.37,-0.83,0.92,,,,,,,,,,,,,,,,,
252,841,-0.04,0.11,-0.05,841,0.34,-0.83,0.65,,,,,,,,,,,,,,,,,
252,853,-0.01,0.08,0.01,853,0.05,-0.6,0.09,,,,,,,,,,,,,,,,,
252,865,-0.01,0.05,0.02,865,0.06,-0.36,-0.01,,,,,,,,,,,,,,,,,
252,877,-0.02,0.02,0.02,877,0.29,-0.08,-0.03,,,,,,,,,,,,,,,,,
252,889,-0.04,0.01,0.03,889,0.3,0.04,0.02,,,,,,,,,,,,,,,,,
252,901,-0.01,-0.02,0.08,901,0.11,0.11,-0.43,,,,,,,,,,,,,,,,,
252,913,0.02,-0.04,0.1,913,-0.22,0.24,-0.72,,,,,,,,,,,,,,,,,
252,925,0.05,-0.05,0.13,925,-0.32,0.33,-1.1,,,,,,,,,,,,,,,,,
252,937,0.04,-0.05,0.14,937,-0.23,0.29,-1.12,,,,,,,,,,,,,,,,,
252,949,0.01,-0.05,0.12,949,0.06,0.32,-0.93,,,,,,,,,,,,,,,,,
252,961,-0.01,-0.05,0.1,961,0.34,0.41,-0.79,,,,,,,,,,,,,,,,,
252,973,-0.03,-0.02,0.09,973,0.57,0.18,-0.73,,,,,,,,,,,,,,,,,
252,985,-0.04,0.01,0.07,985,0.74,-0.09,-0.52,,,,,,,,,,,,,,,,,
252,997,-0.07,-0.02,0.04,997,1.13,0.26,-0.24,,,,,,,,,,,,,,,,,
252,1009,-0.09,-0.03,0.01,1009,1.29,0.3,0.07,,,,,,,,,,,,,,,,,
252,1021,-0.06,-0.02,0,1021,1.06,0.23,0.01,,,,,,,,,,,,,,,,,
252,1033,-0.04,0.01,-0.04,1033,1,-0.07,0.22,,,,,,,,,,,,,,,,,
252,1045,-0.04,0.04,-0.05,1045,1.16,-0.25,0.31,,,,,,,,,,,,,,,,,
252,1057,-0.04,0.05,-0.05,1057,1.3,-0.3,0.3,,,,,,,,,,,,,,,,,
252,1069,-0.03,0.02,-0.04,1069,1.3,-0.1,0.28,,,,,,,,,,,,,,,,,
252,1081,-0.05,-0.01,-0.05,1081,1.6,0.25,0.37,,,,,,,,,,,,,,,,,
252,1093,-0.05,-0.02,-0.04,1093,1.75,0.47,0.34,,,,,,,,,,,,,,,,,
252,1105,-0.02,-0.04,-0.01,1105,1.55,0.67,0.05,,,,,,,,,,,,,,,,,
252,1117,0,-0.06,-0.01,1117,1.46,0.96,0.06,,,,,,,,,,,,,,,,,
252,1129,-0.01,-0.08,-0.02,1129,1.62,1.21,0.29,,,,,,,,,,,,,,,,,
252,1141,0.02,-0.08,-0.04,1141,1.56,1.21,0.3,,,,,,,,,,,,,,,,,
252,1153,0.06,-0.05,-0.01,1153,1.35,1.04,0.11,,,,,,,,,,,,,,,,,
252,1165,0.09,-0.04,0.02,1165,1.26,1.06,-0.22,,,,,,,,,,,,,,,,,
276,373,-0.28,-0.22,-0.13,373,1.01,-0.09,-0.74,,,,,,,,,,,,,,,,,
276,385,-0.26,-0.26,-0.13,385,0.93,0.15,-0.82,,,,,,,,,,,,,,,,,
276,397,-0.24,-0.3,-0.14,397,0.86,0.49,-0.77,,,,,,,,,,,,,,,,,
276,409,-0.22,-0.32,-0.14,409,0.81,0.67,-0.84,,,,,,,,,,,,,,,,,
276,421,-0.24,-0.35,-0.15,421,1.06,0.96,-0.68,,,,,,,,,,,,,,,,,
276,433,-0.27,-0.34,-0.16,433,1.37,0.94,-0.53,,,,,,,,,,,,,,,,,
276,445,-0.26,-0.34,-0.14,445,1.39,1.04,-0.67,,,,,,,,,,,,,,,,,
276,457,-0.23,-0.36,-0.13,457,1.35,1.18,-0.82,,,,,,,,,,,,,,,,,
276,469,-0.23,-0.35,-0.14,469,1.42,1.18,-0.75,,,,,,,,,,,,,,,,,
276,481,-0.22,-0.34,-0.17,481,1.45,1.25,-0.53,,,,,,,,,,,,,,,,,
276,493,-0.21,-0.32,-0.2,493,1.5,1.22,-0.3,,,,,,,,,,,,,,,,,
276,505,-0.21,-0.3,-0.21,505,1.66,1.12,-0.14,,,,,,,,,,,,,,,,,
276,517,-0.18,-0.26,-0.24,517,1.53,0.89,0.03,,,,,,,,,,,,,,,,,
276,529,-0.15,-0.25,-0.28,529,1.29,0.94,0.33,,,,,,,,,,,,,,,,,
276,541,-0.12,-0.22,-0.31,541,1.05,0.75,0.57,,,,,,,,,,,,,,,,,
276,553,-0.09,-0.23,-0.34,553,0.85,0.91,0.8,,,,,,,,,,,,,,,,,
276,565,-0.08,-0.26,-0.35,565,0.73,1.22,0.99,,,,,,,,,,,,,,,,,
276,577,-0.05,-0.26,-0.34,577,0.43,1.37,1.02,,,,,,,,,,,,,,,,,
276,589,-0.03,-0.24,-0.35,589,0.3,1.34,1.16,,,,,,,,,,,,,,,,,
276,601,0.01,-0.23,-0.36,601,0.05,1.38,1.2,,,,,,,,,,,,,,,,,
276,613,0.01,-0.23,-0.35,613,0.1,1.49,1.26,,,,,,,,,,,,,,,,,
276,625,0.03,-0.21,-0.34,625,-0.08,1.49,1.28,,,,,,,,,,,,,,,,,
276,637,0.05,-0.21,-0.31,637,-0.3,1.6,1.22,,,,,,,,,,,,,,,,,
276,649,0.1,-0.2,-0.28,649,-0.73,1.58,1.01,,,,,,,,,,,,,,,,,
276,661,0.1,-0.16,-0.26,661,-0.73,1.41,0.93,,,,,,,,,,,,,,,,,
276,673,0.11,-0.14,-0.24,673,-0.72,1.19,0.86,,,,,,,,,,,,,,,,,
276,685,0.11,-0.1,-0.22,685,-0.74,0.93,0.81,,,,,,,,,,,,,,,,,
276,697,0.1,-0.09,-0.24,697,-0.7,0.83,1.06,,,,,,,,,,,,,,,,,
276,709,0.09,-0.06,-0.27,709,-0.56,0.57,1.37,,,,,,,,,,,,,,,,,
276,721,0.07,-0.03,-0.26,721,-0.42,0.29,1.39,,,,,,,,,,,,,,,,,
276,733,0.05,0,-0.23,733,-0.19,0.17,1.35,,,,,,,,,,,,,,,,,
276,745,0.04,0.02,-0.23,745,-0.24,0.06,1.42,,,,,,,,,,,,,,,,,
276,757,0.03,0.03,-0.22,757,-0.19,-0.03,1.45,,,,,,,,,,,,,,,,,
276,769,0.01,0.04,-0.21,769,-0.1,-0.17,1.5,,,,,,,,,,,,,,,,,
276,781,-0.03,0.07,-0.21,781,0.15,-0.52,1.66,,,,,,,,,,,,,,,,,
276,793,-0.04,0.11,-0.18,793,0.24,-0.79,1.53,,,,,,,,,,,,,,,,,
276,805,-0.05,0.1,-0.15,805,0.33,-0.71,1.29,,,,,,,,,,,,,,,,,
276,817,-0.05,0.11,-0.12,817,0.36,-0.75,1.05,,,,,,,,,,,,,,,,,
276,829,-0.04,0.11,-0.09,829,0.26,-0.78,0.85,,,,,,,,,,,,,,,,,
276,841,-0.03,0.09,-0.08,841,0.23,-0.59,0.73,,,,,,,,,,,,,,,,,
276,853,-0.02,0.08,-0.05,853,0.21,-0.52,0.43,,,,,,,,,,,,,,,,,
276,865,-0.01,0.06,-0.03,865,0.07,-0.34,0.3,,,,,,,,,,,,,,,,,
276,877,-0.01,0.04,0.01,877,0.07,-0.18,0.05,,,,,,,,,,,,,,,,,
276,889,-0.02,0.03,0.01,889,0.09,-0.2,0.1,,,,,,,,,,,,,,,,,
276,901,-0.01,0.02,0.03,901,0.12,-0.17,-0.08,,,,,,,,,,,,,,,,,
276,913,0.01,-0.01,0.05,913,0.02,0.03,-0.3,,,,,,,,,,,,,,,,,
276,925,0.03,-0.03,0.1,925,-0.07,0.16,-0.73,,,,,,,,,,,,,,,,,
276,937,0.01,-0.05,0.1,937,0.14,0.28,-0.73,,,,,,,,,,,,,,,,,
276,949,-0.02,-0.05,0.11,949,0.44,0.38,-0.72,,,,,,,,,,,,,,,,,
276,961,-0.03,-0.05,0.11,961,0.56,0.31,-0.74,,,,,,,,,,,,,,,,,
276,973,-0.04,-0.04,0.1,973,0.77,0.21,-0.7,,,,,,,,,,,,,,,,,
276,985,-0.05,-0.03,0.09,985,0.84,0.28,-0.56,,,,,,,,,,,,,,,,,
276,997,-0.06,0,0.07,997,0.91,0.05,-0.42,,,,,,,,,,,,,,,,,
276,1009,-0.08,-0.01,0.05,1009,1.12,0.12,-0.19,,,,,,,,,,,,,,,,,
276,1021,-0.07,-0.02,0.04,1021,1.16,0.09,-0.24,,,,,,,,,,,,,,,,,
276,1033,-0.06,-0.02,0.03,1033,1.23,0.1,-0.19,,,,,,,,,,,,,,,,,
276,1045,-0.05,-0.01,0.01,1045,1.24,0.08,-0.1,,,,,,,,,,,,,,,,,
276,1057,-0.05,0.02,-0.03,1057,1.41,-0.07,0.15,,,,,,,,,,,,,,,,,
276,1069,-0.05,0.02,-0.04,1069,1.49,0.02,0.24,,,,,,,,,,,,,,,,,
276,1081,-0.04,-0.01,-0.05,1081,1.5,0.35,0.33,,,,,,,,,,,,,,,,,
276,1093,-0.03,-0.02,-0.05,1093,1.49,0.51,0.36,,,,,,,,,,,,,,,,,
276,1105,-0.01,-0.03,-0.04,1105,1.41,0.66,0.26,,,,,,,,,,,,,,,,,
276,1117,0,-0.05,-0.03,1117,1.51,0.87,0.23,,,,,,,,,,,,,,,,,
276,1129,-0.01,-0.05,-0.02,1129,1.58,0.88,0.21,,,,,,,,,,,,,,,,,
276,1141,0.02,-0.07,-0.01,1141,1.56,1.01,0.07,,,,,,,,,,,,,,,,,
276,1153,0.03,-0.08,-0.01,1153,1.7,1.15,0.07,,,,,,,,,,,,,,,,,
276,1165,0.08,-0.06,-0.02,1165,1.49,1.21,0.09,,,,,,,,,,,,,,,,,
300,373,-0.28,-0.21,-0.13,373,1.01,-0.12,-0.64,,,,,,,,,,,,,,,,,
300,385,-0.26,-0.23,-0.13,385,0.93,0,-0.71,,,,,,,,,,,,,,,,,
300,397,-0.25,-0.26,-0.12,397,0.98,0.24,-0.79,,,,,,,,,,,,,,,,,
300,409,-0.24,-0.31,-0.13,409,1.02,0.64,-0.77,,,,,,,,,,,,,,,,,
300,421,-0.25,-0.34,-0.16,421,1.19,0.85,-0.53,,,,,,,,,,,,,,,,,
300,433,-0.27,-0.35,-0.17,433,1.44,1,-0.39,,,,,,,,,,,,,,,,,
300,445,-0.26,-0.33,-0.17,445,1.48,0.89,-0.42,,,,,,,,,,,,,,,,,
300,457,-0.24,-0.33,-0.16,457,1.42,0.91,-0.55,,,,,,,,,,,,,,,,,
300,469,-0.23,-0.36,-0.15,469,1.43,1.2,-0.6,,,,,,,,,,,,,,,,,
300,481,-0.22,-0.36,-0.15,481,1.51,1.32,-0.61,,,,,,,,,,,,,,,,,
300,493,-0.21,-0.34,-0.16,493,1.47,1.23,-0.52,,,,,,,,,,,,,,,,,
300,505,-0.19,-0.31,-0.19,505,1.36,1.07,-0.26,,,,,,,,,,,,,,,,,
300,517,-0.15,-0.29,-0.21,517,1.16,1.06,-0.12,,,,,,,,,,,,,,,,,
300,529,-0.12,-0.26,-0.22,529,0.94,0.89,-0.06,,,,,,,,,,,,,,,,,
300,541,-0.09,-0.26,-0.25,541,0.71,0.97,0.11,,,,,,,,,,,,,,,,,
300,553,-0.06,-0.24,-0.29,553,0.45,0.97,0.43,,,,,,,,,,,,,,,,,
300,565,-0.05,-0.24,-0.33,565,0.42,1.08,0.76,,,,,,,,,,,,,,,,,
300,577,-0.04,-0.26,-0.35,577,0.36,1.31,0.95,,,,,,,,,,,,,,,,,
300,589,-0.03,-0.27,-0.35,589,0.35,1.49,1.01,,,,,,,,,,,,,,,,,
300,601,0.02,-0.25,-0.33,601,0,1.46,0.9,,,,,,,,,,,,,,,,,
300,613,0.04,-0.23,-0.34,613,-0.18,1.39,1.08,,,,,,,,,,,,,,,,,
300,625,0.05,-0.23,-0.36,625,-0.38,1.5,1.3,,,,,,,,,,,,,,,,,
300,637,0.05,-0.22,-0.35,637,-0.37,1.51,1.31,,,,,,,,,,,,,,,,,
300,649,0.08,-0.2,-0.33,649,-0.46,1.43,1.16,,,,,,,,,,,,,,,,,
300,661,0.08,-0.17,-0.3,661,-0.47,1.27,1.1,,,,,,,,,,,,,,,,,
300,673,0.09,-0.14,-0.28,673,-0.56,1.04,1.01,,,,,,,,,,,,,,,,,
300,685,0.1,-0.11,-0.26,685,-0.55,0.85,0.93,,,,,,,,,,,,,,,,,
300,697,0.08,-0.07,-0.25,697,-0.44,0.55,0.98,,,,,,,,,,,,,,,,,
300,709,0.06,-0.05,-0.24,709,-0.27,0.4,1.02,,,,,,,,,,,,,,,,,
300,721,0.07,-0.05,-0.25,721,-0.39,0.39,1.19,,,,,,,,,,,,,,,,,
300,733,0.06,-0.04,-0.27,733,-0.38,0.37,1.44,,,,,,,,,,,,,,,,,
300,745,0.04,0,-0.26,745,-0.29,0.13,1.48,,,,,,,,,,,,,,,,,
300,757,0.03,0.03,-0.24,757,-0.19,-0.12,1.42,,,,,,,,,,,,,,,,,
300,769,0.01,0.05,-0.23,769,-0.1,-0.31,1.43,,,,,,,,,,,,,,,,,
300,781,-0.03,0.05,-0.22,781,0.2,-0.39,1.51,,,,,,,,,,,,,,,,,
300,793,-0.05,0.06,-0.21,793,0.31,-0.39,1.47,,,,,,,,,,,,,,,,,
300,805,-0.04,0.08,-0.19,805,0.25,-0.46,1.36,,,,,,,,,,,,,,,,,
300,817,-0.04,0.09,-0.15,817,0.26,-0.53,1.16,,,,,,,,,,,,,,,,,
300,829,-0.05,0.1,-0.12,829,0.37,-0.56,0.94,,,,,,,,,,,,,,,,,
300,841,-0.03,0.09,-0.09,841,0.21,-0.52,0.71,,,,,,,,,,,,,,,,,
300,853,0,0.07,-0.06,853,0.04,-0.38,0.45,,,,,,,,,,,,,,,,,
300,865,0.01,0.07,-0.05,865,-0.08,-0.34,0.42,,,,,,,,,,,,,,,,,
300,877,-0.01,0.07,-0.04,877,0.08,-0.41,0.36,,,,,,,,,,,,,,,,,
300,889,-0.03,0.05,-0.03,889,0.24,-0.33,0.35,,,,,,,,,,,,,,,,,
300,901,-0.03,0.03,0.02,901,0.26,-0.22,0,,,,,,,,,,,,,,,,,
300,913,-0.02,0.02,0.04,913,0.29,-0.18,-0.18,,,,,,,,,,,,,,,,,
300,925,0,-0.01,0.05,925,0.28,0.04,-0.38,,,,,,,,,,,,,,,,,
300,937,-0.01,-0.04,0.05,937,0.36,0.26,-0.37,,,,,,,,,,,,,,,,,
300,949,-0.03,-0.05,0.08,949,0.63,0.28,-0.46,,,,,,,,,,,,,,,,,
300,961,-0.04,-0.04,0.08,961,0.67,0.22,-0.47,,,,,,,,,,,,,,,,,
300,973,-0.03,-0.05,0.09,973,0.64,0.38,-0.56,,,,,,,,,,,,,,,,,
300,985,-0.04,-0.04,0.1,985,0.76,0.29,-0.55,,,,,,,,,,,,,,,,,
300,997,-0.07,-0.02,0.08,997,1.02,0.16,-0.44,,,,,,,,,,,,,,,,,
300,1009,-0.09,0.01,0.06,1009,1.29,-0.1,-0.27,,,,,,,,,,,,,,,,,
300,1021,-0.07,-0.01,0.07,1021,1.22,0.03,-0.39,,,,,,,,,,,,,,,,,
300,1033,-0.07,-0.03,0.06,1033,1.33,0.19,-0.38,,,,,,,,,,,,,,,,,
300,1045,-0.06,-0.02,0.04,1045,1.41,0.21,-0.29,,,,,,,,,,,,,,,,,
300,1057,-0.05,-0.02,0.03,1057,1.35,0.3,-0.19,,,,,,,,,,,,,,,,,
300,1069,-0.03,-0.01,0.01,1069,1.3,0.31,-0.1,,,,,,,,,,,,,,,,,
300,1081,-0.03,0,-0.03,1081,1.39,0.27,0.2,,,,,,,,,,,,,,,,,
300,1093,-0.04,-0.02,-0.05,1093,1.52,0.53,0.31,,,,,,,,,,,,,,,,,
300,1105,-0.01,-0.04,-0.04,1105,1.4,0.7,0.25,,,,,,,,,,,,,,,,,
300,1117,-0.01,-0.03,-0.04,1117,1.52,0.64,0.26,,,,,,,,,,,,,,,,,
300,1129,-0.03,-0.04,-0.05,1129,1.84,0.75,0.37,,,,,,,,,,,,,,,,,
300,1141,0.01,-0.05,-0.03,1141,1.71,0.87,0.21,,,,,,,,,,,,,,,,,
300,1153,0.04,-0.08,0,1153,1.59,1.16,0.04,,,,,,,,,,,,,,,,,
300,1165,0.08,-0.09,0.01,1165,1.48,1.27,-0.08,,,,,,,,,,,,,,,,,
