,Year,Anomaly,Trend,,,,,,
1277,1986.33,0.17,.132,1,,,,,
1278,1986.42,0.18,.129,1,,,,,
1279,1986.50,0.11,.126,1,,,,,
1280,1986.58,0.09,.123,1,,,,,
1281,1986.67,0.11,.119,1,,,,,
1282,1986.75,0.13,.116,1,,,,,
1283,1986.83,0.08,.111,1,,,,,
1284,1986.92,0.14,.108,1,,,,,
1285,1987.00,0.21,.107,1,,,,,
1286,1987.08,0.4,.106,1,,,,,
1287,1987.17,0.18,.107,1,,,,,
1288,1987.25,0.23,.110,1,,,,,
1289,1987.33,0.27,.112,1,,,,,
1290,1987.42,0.21,.115,1,,,,,
1291,1987.50,0.33,.118,1,,,,,
1292,1987.58,0.3,.120,1,,,,,
1293,1987.67,0.35,.122,1,,,,,
1294,1987.75,0.24,.125,1,,,,,
1295,1987.83,0.26,.127,1,,,,,
1296,1987.92,0.45,.131,1,,,,,
1297,1988.00,0.45,.133,1,,,,,
1298,1988.08,0.29,.138,1,,,,,
1299,1988.17,0.39,.140,1,,,,,
1300,1988.25,0.36,.145,1,,,,,
1301,1988.33,0.29,.148,1,,,,,
1302,1988.42,0.32,.149,1,,,,,
1303,1988.50,0.26,.151,1,,,,,
1304,1988.58,0.24,.153,1,,,,,
1305,1988.67,0.25,.153,1,,,,,
1306,1988.75,0.21,.152,1,,,,,
1307,1988.83,0.15,.150,1,,,,,
1308,1988.92,0.26,.152,1,,,,,
1309,1989.00,0.1,.152,1,,,,,
1310,1989.08,0.21,.154,1,,,,,
1311,1989.17,0.24,.152,1,,,,,
1312,1989.25,0.19,.152,1,,,,,
1313,1989.33,0.2,.150,1,,,,,
1314,1989.42,0.19,.149,1,,,,,
1315,1989.50,0.22,.149,1,,,,,
1316,1989.58,0.22,.148,1,,,,,
1317,1989.67,0.22,.147,1,,,,,
1318,1989.75,0.22,.147,1,,,,,
1319,1989.83,0.17,.147,1,,,,,
1320,1989.92,0.31,.149,1,,,,,
1321,1990.00,0.27,.151,1,,,,,
1322,1990.08,0.33,.153,1,,,,,
1323,1990.17,0.64,.155,1,,,,,
1324,1990.25,0.42,.158,1,=,,,,
1325,1990.33,0.37,.159,1,,,,,
1326,1990.42,0.33,.160,1,,,,,
1327,1990.50,0.28,.160,1,,,,,
1328,1990.58,0.3,.160,1,,,,,
1329,1990.67,0.29,.159,1,,,,,
1330,1990.75,0.37,.157,1,,,,,
1331,1990.83,0.46,.154,1,,,,,
1332,1990.92,0.38,.153,1,,,,,
1333,1991.00,0.37,.153,1,,,,,
1334,1991.08,0.39,.156,1,,,,,
1335,1991.17,0.28,.159,1,,,,,
1336,1991.25,0.43,.163,1,,,,,
1337,1991.33,0.34,.167,1,,,,,
1338,1991.42,0.39,.169,1,,,,,
1339,1991.50,0.37,.170,1,,,,,
1340,1991.58,0.3,.172,1,,,,,
1341,1991.67,0.29,.172,1,,,,,
1342,1991.75,0.26,.172,1,,,,,
1343,1991.83,0.26,.174,1,,,,,
1344,1991.92,0.2,.174,1,,,,,
1345,1992.00,0.4,.180,1,,,,,
1346,1992.08,0.39,.183,1,,,,,
1347,1992.17,0.34,.186,1,,,,,
1348,1992.25,0.22,.185,1,,,,,
1349,1992.33,0.26,.186,1,,,,,
1350,1992.42,0.21,.186,1,,,,,
1351,1992.50,0.09,.186,1,,,,,
1352,1992.58,0.07,.186,1,,,,,
1353,1992.67,0.01,.185,1,,,,,
1354,1992.75,0.04,.185,1,,,,,
1355,1992.83,0,.186,1,,,,,
1356,1992.92,0.24,.184,1,,,,,
1357,1993.00,0.33,.189,1,,,,,
1358,1993.08,0.33,.193,1,,,,,
1359,1993.17,0.38,.196,1,,,,,
1360,1993.25,0.26,.199,1,,,,,
1361,1993.33,0.27,.200,1,,,,,
1362,1993.42,0.23,.201,1,,,,,
1363,1993.50,0.17,.202,1,,,,,
1364,1993.58,0.15,.203,1,,,,,
1365,1993.67,0.12,.206,1,,,,,
1366,1993.75,0.19,.209,1,,,,,
1367,1993.83,0.07,.210,1,,,,,
1368,1993.92,0.17,.215,1,,,,,
1369,1994.00,0.22,.216,1,,,,,
1370,1994.08,0,.219,1,,,,,
1371,1994.17,0.32,.219,1,,,,,
1372,1994.25,0.3,.220,1,,,,,
1373,1994.33,0.32,.218,1,,,,,
1374,1994.42,0.3,.218,1,,,,,
1375,1994.50,0.25,.216,1,,,,,
1376,1994.58,0.25,.214,1,,,,,
1377,1994.67,0.26,.213,1,,,,,
1378,1994.75,0.39,.212,1,,,,,
1379,1994.83,0.39,.213,1,,,,,
1380,1994.92,0.37,.211,1,,,,,
1381,1995.00,0.5,.208,1,,,,,
1382,1995.08,0.67,.206,1,,,,,
1383,1995.17,0.42,.204,1,,,,,
1384,1995.25,0.34,.205,1,,,,,
1385,1995.33,0.22,.205,1,,,,,
1386,1995.42,0.42,.205,1,,,,,
1387,1995.50,0.37,.205,1,,,,,
1388,1995.58,0.44,.203,1,,,,,
1389,1995.67,0.33,.202,1,,,,,
1390,1995.75,0.37,.201,1,,,,,
1391,1995.83,0.38,.201,1,,,,,
1392,1995.92,0.29,.199,1,,,,,
1393,1996.00,0.2,.196,1,,,,,
1394,1996.08,0.37,.196,1,,,,,
1395,1996.17,0.26,.195,1,,,,,
1396,1996.25,0.22,.194,1,,,,,
1397,1996.33,0.31,.193,1,,,,,
1398,1996.42,0.28,.193,1,,,,,
1399,1996.50,0.26,.193,1,,,,,
1400,1996.58,0.24,.191,1,,,,,
1401,1996.67,0.22,.190,1,,,,,
1402,1996.75,0.2,.189,1,,,,,
1403,1996.83,0.22,.188,1,,,,,
1404,1996.92,0.32,.188,1,,,,,
1405,1997.00,0.29,.190,1,,,,,
1406,1997.08,0.36,.190,1,,,,,
1407,1997.17,0.41,.193,1,,,,,
1408,1997.25,0.41,.194,1,,,,,
1409,1997.33,0.38,.193,1,,,,,
1410,1997.42,0.48,.192,1,,,,,
1411,1997.50,0.47,.190,1,,,,,
1412,1997.58,0.49,.190,1,,,,,
1413,1997.67,0.59,.190,1,,,,,
1414,1997.75,0.59,.191,1,,,,,
1415,1997.83,0.5,.190,1,,,,,
1416,1997.92,0.58,.188,1,,,,,
1417,1998.00,0.54,.186,1,,,,,
1418,1998.08,0.82,.186,1,,,,,
1419,1998.17,0.58,.188,1,,,,,
1420,1998.25,0.7,.188,1,,,,,
1421,1998.33,0.62,.188,1,,,,,
1422,1998.42,0.59,.187,1,,,,,
1423,1998.50,0.67,.187,1,,,,,
1424,1998.58,0.64,,0.70,,,,,
1425,,0.48,,,,,,,
1426,,0.43,,,,,,,
1427,,0.35,,,,,,,
1428,,0.51,,,,,,,
1429,,0.46,,,,,,,
1430,,0.64,,,,,,,
1431,,0.29,,,,,,,
1432,,0.42,,,,,,,
1433,,0.34,,,,,,,
1434,,0.35,,,,,,,
1435,,0.36,,,,,,,
1436,,0.33,,,,,,,
1437,,0.33,,,,,,,
1438,,0.35,,,,,,,
1439,,0.32,,,,,,,
1440,,0.55,,,,,,,
1441,,0.27,,,,,,,
1442,,0.47,,,,,,,
1443,,0.47,,,,,,,
1444,,0.59,,,,,,,
1445,,0.42,,,,,,,
1446,,0.35,,,,,,,
1447,,0.35,,,,,,,
1448,,0.41,,,,,,,
1449,,0.39,,,,,,,
1450,,0.24,,,,,,,
1451,,0.17,,,,,,,
1452,,0.21,,,,,,,
1453,,0.41,,,,,,,
1454,,0.34,,,,,,,
1455,,0.6,,,,,,,
1456,,0.51,,,,,,,
1457,,0.55,,,,,,,
1458,,0.51,,,,,,,
1459,,0.49,,,,,,,
1460,,0.53,,,,,,,
1461,,0.44,,,,,,,
1462,,0.43,,,,,,,
1463,,0.66,,,,,,,
1464,,0.44,,,,,,,
1465,,0.71,,,,,,,
1466,,0.75,,,,,,,
1467,,0.74,,,,,,,
1468,,0.51,,,,,,,
1469,,0.51,,,,,,,
1470,,0.54,,,,,,,
1471,,0.53,,,,,,,
1472,,0.48,,,,,,,
1473,,0.51,,,,,,,
1474,,0.44,,,,,,,
1475,,0.56,,,,,,,
1476,,0.41,,,,,,,
1477,,0.64,,,,,,,
1478,,0.53,,,,,,,
1479,,0.51,,,,,,,
1480,,0.48,,,,,,,
1481,,0.52,,,,,,,
1482,,0.5,,,,,,,
1483,,0.49,,,,,,,
1484,,0.55,,,,,,,
1485,,0.57,,,,,,,
1486,,0.69,,,,,,,
1487,,0.52,,,,,,,
1488,,0.7,,,,,,,
1489,,0.56,,,,,,,
1490,,0.68,,,,,,,
1491,,0.63,,,,,,,
1492,,0.56,,,,,,,
1493,,0.42,,,,,,,
1494,,0.42,,,,,,,
1495,,0.43,,,,,,,
1496,,0.45,,,,,,,
1497,,0.48,,,,,,,
1498,,0.55,,,,,,,
1499,,0.72,,,,,,,
1500,,0.49,,,,,,,
1501,,0.6,,,,,,,
1502,,0.44,,,,,,,
1503,,0.66,,,,,,,
1504,,0.68,,,,,,,
1505,,0.61,,,,,,,
1506,,0.64,,,,,,,
1507,,0.62,,,,,,,
1508,,0.55,,,,,,,
1509,,0.64,,,,,,,
1510,,0.61,,,,,,,
1511,,0.66,,,,,,,
1512,,0.54,,,,,,,
1513,,0.37,,,,,,,
1514,,0.54,,,,,,,
1515,,0.52,,,,,,,
1516,,0.45,,,,,,,
1517,,0.5,,,,,,,
1518,,0.58,,,,,,,
1519,,0.55,,,,,,,
1520,,0.55,,,,,,,
1521,,0.57,,,,,,,
1522,,0.6,,,,,,,
1523,,0.56,,,,,,,
1524,,0.72,,,,,,,
1525,,0.84,,,,,,,
1526,,0.59,,,,,,,
1527,,0.61,,,,,,,
1528,,0.68,,,,,,,
1529,,0.5,,,,,,,
1530,,0.49,,,,,,,
1531,,0.47,,,,,,,
1532,,0.47,,,,,,,
1533,,0.52,,,,,,,
1534,,0.5,,,,,,,
1535,,0.46,,,,,,,
1536,,0.42,,,,,,,
1537,,0.2,,,,,,,
1538,,0.37,,,,,,,
1539,,0.72,,,,,,,
1540,,0.44,,,,,,,
1541,,0.44,,,,,,,
1542,,0.47,,,,,,,
1543,,0.49,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,1423
